Country,Town/ City/ County,Candidate A,Candidate B,Candidate C
Great Britain,loxbear,,,
Great Britain,loxhore,,,
Great Britain,loxley,,,
Great Britain,loxton,,,
Great Britain,loxwood,,,
Great Britain,lubcroy,,,
Great Britain,lubenham,,,
Great Britain,luccombe,,,
Great Britain,lucker,,,
Great Britain,luckham,,,
Great Britain,luckington,,,
Great Britain,lucy cross,,,
Great Britain,ludborough,,,
Great Britain,ludbrook,,,
Great Britain,ludchurch,,,
Great Britain,luddenden foot,,,
Great Britain,luddenham,,,
Great Britain,luddesdown,,,
Great Britain,luddington in the brook,,,
Great Britain,luddington,,,
Great Britain,ludford,,,
Great Britain,ludford magna,,,
Great Britain,ludford parva,,,
Great Britain,ludgershall,,,
Great Britain,ludgvan,,,
Great Britain,ludham,,,
Great Britain,ludlow,,,
Great Britain,ludwell,,,
Great Britain,ludworth,,,
Great Britain,luffincott,,,
Great Britain,luffness,,,
Great Britain,lugar,,,
Great Britain,lugershall,,,
Great Britain,lugton,,,
Great Britain,lugwardine,,,
Great Britain,luirbost,,,
Great Britain,lullington,,,
Great Britain,lulsgate bottom,,,
Great Britain,lulworth camp,,,
Great Britain,lumphanan,,,
Great Britain,lumsden,,,
Great Britain,lunan,,,
Great Britain,luncarty,,,
Great Britain,lundie,,,
Great Britain,lundin links,,,
Great Britain,lund,,,
Great Britain,lunga,,,
Great Britain,luppitt,,,
Great Britain,lupton,,,
Great Britain,lurgan,,,
Great Britain,lurgashall,,,
Great Britain,lusa,,,
Great Britain,lusby,,,
Great Britain,luskentyre,,,
Great Britain,luss,,,
Great Britain,lusta,,,
Great Britain,lustleigh,,,
Great Britain,luston,,,
Great Britain,luthrie,,,
Great Britain,luton,,,
Great Britain,lutterworth,,,
Great Britain,lutton,,,
Great Britain,luxborough,,,
Great Britain,luxulian,,,
Great Britain,lybster,,,
Great Britain,lydbrook,,,
Great Britain,lydbury north,,,
Great Britain,lydden,,,
Great Britain,lyddington,,,
Great Britain,lydd,,,
Great Britain,lydeard saint lawrence,,,
Great Britain,lydford,,,
Great Britain,lydgate,,,
Great Britain,lydham,,,
Great Britain,lydiard millicent,,,
Great Britain,lydiard tregoze,,,
Great Britain,lydiate,,,
Great Britain,lydlinch,,,
Great Britain,lydney,,,
Great Britain,lydstep,,,
Great Britain,lye,,,
Great Britain,lyme regis,,,
Great Britain,lyminge,,,
Great Britain,lymington,,,
Great Britain,lyminster,,,
Great Britain,lymm,,,
Great Britain,lympne,,,
Great Britain,lympsham,,,
Great Britain,lympstone,,,
Great Britain,lyndhurst,,,
Great Britain,lyneham,,,
Great Britain,lyne,,,
Great Britain,lynemouth,,,
Great Britain,lyness,,,
Great Britain,lyng,,,
Great Britain,lynmouth,,,
Great Britain,lynn,,,
Great Britain,lynn regis,,,
Great Britain,lynsted,,,
Great Britain,lynton,,,
Great Britain,lynwode,,,
Great Britain,lyonshall,,,
Great Britain,lytchett matravers,,,
Great Britain,lytchett minster,,,
Great Britain,lytham,,,
Great Britain,lythe,,,
Great Britain,mablethorpe,,,
Great Britain,macclesfield,,,
Great Britain,macduff,,,
Great Britain,macfin,,,
Great Britain,macfinn lower,,,
Great Britain,macfinn,,,
Great Britain,machen,,,
Great Britain,machrihanish,,,
Great Britain,machynlleth,,,
Great Britain,mackworth,,,
Great Britain,macmerry,,,
Great Britain,macosquin,,,
Great Britain,maddan,,,
Great Britain,madden,,,
Great Britain,madderty,,,
Great Britain,maddington,,,
Great Britain,madehurst,,,
Great Britain,madeley heath,,,
Great Britain,madeley,,,
Great Britain,madingley,,,
Great Britain,madley,,,
Great Britain,madresfield,,,
Great Britain,madron,,,
Great Britain,maenclochog,,,
Great Britain,maendy,,,
Great Britain,maentwrog,,,
Great Britain,maerdy,,,
Great Britain,maer,,,
Great Britain,maesbury,,,
Great Britain,maesbury marsh,,,
Great Britain,maesmynis,,,
Great Britain,maesteg,,,
Great Britain,maesybont,,,
Great Britain,maesycwmmer,,,
Great Britain,maes y cwmmer,,,
Great Britain,magheracreggan,,,
Great Britain,magherafelt district,,,
Great Britain,magherafelt,,,
Great Britain,magheragall,,,
Great Britain,magheraghcreggan,,,
Great Britain,magheralane,,,
Great Britain,magheralin,,,
Great Britain,maghera,,,
Great Britain,magheramorne,,,
Great Britain,magherasaul,,,
Great Britain,magheraveely,,,
Great Britain,maghery,,,
Great Britain,maghull,,,
Great Britain,magor,,,
Great Britain,maguires bridge,,,
Great Britain,maida vale,,,
Great Britain,maiden bradley,,,
Great Britain,maidenhead,,,
Great Britain,maiden newton,,,
Great Britain,maidens,,,
Great Britain,maidford,,,
Great Britain,maids moreton,,,
Great Britain,maidstone,,,
Great Britain,maidwell,,,
Great Britain,maindy,,,
Great Britain,mains of dalvey,,,
Great Britain,mainsriddle,,,
Great Britain,mainstone,,,
Great Britain,maisemore,,,
Great Britain,malborough,,,
Great Britain,malden,,,
Great Britain,maldon,,,
Great Britain,malham,,,
Great Britain,malins lee,,,
Great Britain,mallaig beg,,,
Great Britain,mallaig,,,
Great Britain,malling,,,
Great Britain,mallwyd,,,
Great Britain,malmesbury,,,
Great Britain,malmsbury,,,
Great Britain,malpas,,,
Great Britain,maltby le marsh,,,
Great Britain,maltby,,,
Great Britain,malton,,,
Great Britain,malvern link,,,
Great Britain,malvern,,,
Great Britain,malvern wells,,,
Great Britain,mamble,,,
Great Britain,mamhilad,,,
Great Britain,manaccan,,,
Great Britain,manadon,,,
Great Britain,manafon,,,
Great Britain,manaton,,,
Great Britain,manby,,,
Great Britain,mancetter,,,
Great Britain,manchester,,,
Great Britain,manea,,,
Great Britain,manerdivy,,,
Great Britain,manfield,,,
Great Britain,mangaster,,,
Great Britain,mangersta,,,
Great Britain,mangotsfield,,,
Great Britain,manhilad,,,
Great Britain,manilad,,,
Great Britain,manish,,,
Great Britain,mannamead,,,
Great Britain,mannel,,,
Great Britain,manningford abbots,,,
Great Britain,manningford bohune,,,
Great Britain,manningford bruce,,,
Great Britain,manningtree,,,
Great Britain,manorbier,,,
Great Britain,manordeifi,,,
Great Britain,manor,,,
Great Britain,manorowen,,,
Great Britain,manortown,,,
Great Britain,mansel gamage,,,
Great Britain,mansewood,,,
Great Britain,mansfield,,,
Great Britain,mansfield woodhouse,,,
Great Britain,mansthorpe,,,
Great Britain,manston,,,
Great Britain,manthorpe,,,
Great Britain,manton,,,
Great Britain,manuden,,,
Great Britain,mapledurham,,,
Great Britain,maplestead,,,
Great Britain,mapleton,,,
Great Britain,mappleton,,,
Great Britain,mappowder,,,
Great Britain,marazion,,,
Great Britain,marbury,,,
Great Britain,marchamby,,,
Great Britain,marchamley,,,
Great Britain,marcham,,,
Great Britain,marchington,,,
Great Britain,marchington woodlands,,,
Great Britain,march,,,
Great Britain,marchwiel,,,
Great Britain,marchwood,,,
Great Britain,marcross,,,
Great Britain,mardale,,,
Great Britain,marden,,,
Great Britain,mardy,,,
Great Britain,marefield,,,
Great Britain,mareham le fen,,,
Great Britain,mareham,,,
Great Britain,mareham on the hill,,,
Great Britain,maresfield,,,
Great Britain,marfleet,,,
Great Britain,margam,,,
Great Britain,margaret roding,,,
Great Britain,margaretting,,,
Great Britain,margate,,,
Great Britain,marhamchurch,,,
Great Britain,marham,,,
Great Britain,marholm,,,
Great Britain,mariansleigh,,,
Great Britain,mark cross,,,
Great Britain,market bosworth,,,
Great Britain,market deeping,,,
Great Britain,market drayton,,,
Great Britain,market harborough,,,
Great Britain,market hill,,,
Great Britain,market lavington,,,
Great Britain,market overton,,,
Great Britain,market rasen,,,
Great Britain,market warsop,,,
Great Britain,market weighton,,,
Great Britain,market weston,,,
Great Britain,markfield,,,
Great Britain,markhamchurch,,,
Great Britain,markham,,,
Great Britain,markinch,,,
Great Britain,mark,,,
Great Britain,marksbury,,,
Great Britain,markshall,,,
Great Britain,marks tey,,,
Great Britain,markyate,,,
Great Britain,markyatestreet,,,
Great Britain,marlborough,,,
Great Britain,marldon,,,
Great Britain,marlesford,,,
Great Britain,marlingford,,,
Great Britain,marloes,,,
Great Britain,marlow,,,
Great Britain,marlpool,,,
Great Britain,marnhull,,,
Great Britain,marnoch,,,
Great Britain,marple,,,
Great Britain,marras,,,
Great Britain,marrick,,,
Great Britain,marr,,,
Great Britain,marros,,,
Great Britain,marsden,,,
Great Britain,marsett,,,
Great Britain,marshall meadows,,,
Great Britain,marsham,,,
Great Britain,marshaw,,,
Great Britain,marsh baldon,,,
Great Britain,marshbrook,,,
Great Britain,marsh chapel,,,
Great Britain,marshfield,,,
Great Britain,marshfields,,,
Great Britain,marsh gibbon,,,
Great Britain,marshland,,,
Great Britain,marshwood,,,
Great Britain,marske-by-the-sea,,,
Great Britain,marske,,,
Great Britain,marston green,,,
Great Britain,marston magna,,,
Great Britain,marston maisey,,,
Great Britain,marston,,,
Great Britain,marston meysey,,,
Great Britain,marston montgomery,,,
Great Britain,marston moretaine,,,
Great Britain,marstow,,,
Great Britain,marsworth,,,
Great Britain,marthall,,,
Great Britain,martham,,,
Great Britain,martinhoe,,,
Great Britain,martin hussingtree,,,
Great Britain,martin,,,
Great Britain,martlesham,,,
Great Britain,martletwy,,,
Great Britain,martley,,,
Great Britain,martock,,,
Great Britain,marton cum moxby,,,
Great Britain,marton-in-cleveland,,,
Great Britain,marton in the forest,,,
Great Britain,marton le moor,,,
Great Britain,marton,,,
Great Britain,marton near pickering,,,
Great Britain,martyr worthy,,,
Great Britain,marwood,,,
Great Britain,maryculter,,,
Great Britain,maryhill,,,
Great Britain,marykirk,,,
Great Britain,marylebone,,,
Great Britain,maryport,,,
Great Britain,marystow,,,
Great Britain,marytavy,,,
Great Britain,maryton,,,
Great Britain,masham,,,
Great Britain,massingham,,,
Great Britain,matching,,,
Great Britain,matfen,,,
Great Britain,matfield,,,
Great Britain,mathern,,,
Great Britain,mathon,,,
Great Britain,mathry,,,
Great Britain,matlock bank,,,
Great Britain,matlock,,,
Great Britain,matson,,,
Great Britain,mattersey,,,
Great Britain,mattishall,,,
Great Britain,mauchline,,,
Great Britain,maud,,,
Great Britain,maulden,,,
Great Britain,maulds meaburn,,,
Great Britain,maunby,,,
Great Britain,mautby,,,
Great Britain,mawbray,,,
Great Britain,mawdesley,,,
Great Britain,mawgan in meneage,,,
Great Britain,mawgan,,,
Great Britain,mawnan,,,
Great Britain,maxstoke,,,
Great Britain,maxton,,,
Great Britain,maxwelltown,,,
Great Britain,maxwelton,,,
Great Britain,maybole,,,
Great Britain,mayfair,,,
Great Britain,mayfield,,,
Great Britain,mayland,,,
Great Britain,mayobridge,,,
Great Britain,meadowbank,,,
Great Britain,meadowtown,,,
Great Britain,meallgarve,,,
Great Britain,mealsgate,,,
Great Britain,meanwood,,,
Great Britain,meare,,,
Great Britain,mearns,,,
Great Britain,measham,,,
Great Britain,meaux,,,
Great Britain,meavy,,,
Great Britain,medbourne,,,
Great Britain,medmenham,,,
Great Britain,medstead,,,
Great Britain,meerbrook,,,
Great Britain,meesden,,,
Great Britain,meeth,,,
Great Britain,meidrim,,,
Great Britain,meifod,,,
Great Britain,meigh,,,
Great Britain,meigle,,,
Great Britain,meikle earnock,,,
Great Britain,meikle forter,,,
Great Britain,meikle kinord,,,
Great Britain,meikleour,,,
Great Britain,meikle wartle,,,
Great Britain,meinciau,,,
Great Britain,meirionydd,,,
Great Britain,melborn,,,
Great Britain,melbourne,,,
Great Britain,melbourn,,,
Great Britain,melbury abbas,,,
Great Britain,melbury bubb,,,
Great Britain,melchbourne,,,
Great Britain,melcombe regis,,,
Great Britain,meldon,,,
Great Britain,meldreth,,,
Great Britain,melgarve,,,
Great Britain,meliden,,,
Great Britain,melksham,,,
Great Britain,melling,,,
Great Britain,mellis,,,
Great Britain,mellon charles,,,
Great Britain,mellon constable,,,
Great Britain,mellor,,,
Great Britain,mells,,,
Great Britain,melmerby,,,
Great Britain,melness,,,
Great Britain,melrose,,,
Great Britain,melsa,,,
Great Britain,melsetter,,,
Great Britain,melsonby,,,
Great Britain,meltham,,,
Great Britain,melton constable,,,
Great Britain,melton,,,
Great Britain,melton mowbray,,,
Great Britain,melton ross,,,
Great Britain,melvaig,,,
Great Britain,melverley,,,
Great Britain,melvich,,,
Great Britain,membury,,,
Great Britain,menai bridge,,,
Great Britain,menai,,,
Great Britain,mendham,,,
Great Britain,mendlesham,,,
Great Britain,menheniot,,,
Great Britain,menmuir,,,
Great Britain,mennock,,,
Great Britain,menock,,,
Great Britain,menston,,,
Great Britain,menthorpe,,,
Great Britain,mentmore,,,
Great Britain,meole brace,,,
Great Britain,meolse,,,
Great Britain,meonstoke,,,
Great Britain,meopham,,,
Great Britain,mepal,,,
Great Britain,meppershall,,,
Great Britain,mere,,,
Great Britain,mereworth,,,
Great Britain,meriden,,,
Great Britain,merioneth,,,
Great Britain,merionethshire,,,
Great Britain,merksworth,,,
Great Britain,merrifield,,,
Great Britain,merrington,,,
Great Britain,merrion,,,
Great Britain,merrivale,,,
Great Britain,merrow,,,
Great Britain,merryfield,,,
Great Britain,merrymeet,,,
Great Britain,merseyside,,,
Great Britain,mersham,,,
Great Britain,merstham,,,
Great Britain,merstone,,,
Great Britain,merston,,,
Great Britain,merthyr cynog,,,
Great Britain,merthyr mawr,,,
Great Britain,merthyr,,,
Great Britain,merthyr tudful,,,
Great Britain,merthyr tydfil,,,
Great Britain,merton,,,
Great Britain,mertyr tydfil,,,
Great Britain,meshaw,,,
Great Britain,messingham,,,
Great Britain,messing,,,
Great Britain,metfield,,,
Great Britain,metheringham,,,
Great Britain,methil,,,
Great Britain,methley,,,
Great Britain,methlick,,,
Great Britain,methven,,,
Great Britain,methwold,,,
Great Britain,mettingham,,,
Great Britain,mevagissey,,,
Great Britain,mevegissey,,,
Great Britain,mexborough,,,
Great Britain,meyllteyrn,,,
Great Britain,mey,,,
Great Britain,meysey hampton,,,
Great Britain,meysey,,,
Great Britain,michaelchurch escley,,,
Great Britain,michaelstow,,,
Great Britain,micheldever,,,
Great Britain,michelmersh,,,
Great Britain,michlemersh,,,
Great Britain,mickfield,,,
Great Britain,mickleby,,,
Great Britain,micklefield,,,
Great Britain,mickleham,,,
Great Britain,micklehurst,,,
Great Britain,mickleover,,,
Great Britain,mickleton,,,
Great Britain,mickle trafford,,,
Great Britain,mickley,,,
Great Britain,mid argyll,,,
Great Britain,mid calder,,,
Great Britain,mid clyth,,,
Great Britain,middle aston,,,
Great Britain,middlebie,,,
Great Britain,middlebrough,,,
Great Britain,middle chinnock,,,
Great Britain,middle claydon,,,
Great Britain,middleham,,,
Great Britain,middlehill,,,
Great Britain,middle kames,,,
Great Britain,middle,,,
Great Britain,middle mill,,,
Great Britain,middle ord,,,
Great Britain,middle rasen,,,
Great Britain,middlesborough,,,
Great Britain,middlesbrough,,,
Great Britain,middlesex,,,
Great Britain,middlesmoor,,,
Great Britain,middlestown,,,
Great Britain,middle street,,,
Great Britain,middleton-by-wirksworth,,,
Great Britain,middleton fossoway,,,
Great Britain,middleton in teesdale,,,
Great Britain,middleton,,,
Great Britain,middleton one row,,,
Great Britain,middleton-on-sea,,,
Great Britain,middleton on the hill,,,
Great Britain,middleton on the wolds,,,
Great Britain,middleton stoney,,,
Great Britain,middleton tyas,,,
Great Britain,middleton upon leven,,,
Great Britain,middletown,,,
Great Britain,middle tysoe,,,
Great Britain,middle wallop,,,
Great Britain,middlewich,,,
Great Britain,middlewick,,,
Great Britain,middle winterslow,,,
Great Britain,middlezoy,,,
Great Britain,midford,,,
Great Britain,midgham,,,
Great Britain,mid glamorgan,,,
Great Britain,midhurst,,,
Great Britain,mid kames,,,
Great Britain,mid kelton,,,
Great Britain,midland,,,
Great Britain,midlem,,,
Great Britain,midlothian county,,,
Great Britain,midlothian,,,
Great Britain,midsomer norton,,,
Great Britain,midtown brae,,,
Great Britain,mid yell,,,
Great Britain,migvie,,,
Great Britain,milborne,,,
Great Britain,milborne port,,,
Great Britain,milborne saint andrew,,,
Great Britain,milbourne,,,
Great Britain,milburn,,,
Great Britain,milcheldean,,,
Great Britain,mildenhall,,,
Great Britain,mile end,,,
Great Britain,mileham,,,
Great Britain,milfield,,,
Great Britain,milford haven,,,
Great Britain,milford,,,
Great Britain,milford on sea,,,
Great Britain,milguy,,,
Great Britain,mil hill,,,
Great Britain,millbrook,,,
Great Britain,millburn,,,
Great Britain,millerhill,,,
Great Britain,millers dale,,,
Great Britain,millford,,,
Great Britain,mill hill,,,
Great Britain,millikenpark,,,
Great Britain,millington,,,
Great Britain,millisle,,,
Great Britain,mill loughan,,,
Great Britain,mill of fortune,,,
Great Britain,millom,,,
Great Britain,millport,,,
Great Britain,millthorpe,,,
Great Britain,millthrop,,,
Great Britain,milltimber,,,
Great Britain,millton,,,
Great Britain,millton of clova,,,
Great Britain,milltown,,,
Great Britain,milltown of auchindown,,,
Great Britain,milltown of evelix,,,
Great Britain,millwall,,,
Great Britain,milnathort,,,
Great Britain,milngavie,,,
Great Britain,milnrow,,,
Great Britain,milnthorpe,,,
Great Britain,milovaig,,,
Great Britain,milston,,,
Great Britain,milton abbas,,,
Great Britain,milton abbot,,,
Great Britain,milton bryant,,,
Great Britain,milton damerel,,,
Great Britain,milton ernest,,,
Great Britain,milton keynes,,,
Great Britain,milton,,,
Great Britain,milton of abercairny,,,
Great Britain,milton of auchinhove,,,
Great Britain,milton of balgonie,,,
Great Britain,milton of murtle,,,
Great Britain,milton on stour,,,
Great Britain,milton regis,,,
Great Britain,miltown,,,
Great Britain,milverton,,,
Great Britain,milwich,,,
Great Britain,minard,,,
Great Britain,minchinhampton,,,
Great Britain,minehead,,,
Great Britain,minera,,,
Great Britain,minety,,,
Great Britain,minffordd,,,
Great Britain,miningsby,,,
Great Britain,minnigaff,,,
Great Britain,minstead,,,
Great Britain,minsterley,,,
Great Britain,minster lovell,,,
Great Britain,minster,,,
